sample_id,price
176587,9.479768753051758
111728,11.652815818786621
140389,4.858175754547119
224260,15.20720386505127
95308,22.44244956970215
149658,9.681487083435059
97804,4.725348472595215
174598,12.952813148498535
19672,47.448585510253906
216342,3.9327032566070557
281952,7.678943634033203
53666,19.969831466674805
258593,13.47790241241455
33650,18.797054290771484
43438,6.63793420791626
148107,19.881263732910156
98687,18.674589157104492
213206,4.565042495727539
245479,38.4873046875
236509,19.110671997070312
251785,24.761199951171875
20793,34.8760871887207
64682,11.479349136352539
150402,17.423988342285156
131447,13.310282707214355
47344,23.066675186157227
56390,27.19930648803711
28935,8.181883811950684
276468,6.676498889923096
129644,15.079771995544434
129059,52.2596549987793
161246,32.627620697021484
147844,32.90864944458008
143756,17.142362594604492
103131,11.82870864868164
286238,23.930356979370117
8708,18.978004455566406
241039,4.136480331420898
89737,5.932053089141846
147371,34.625038146972656
68808,7.41493034362793
89225,15.588974952697754
184365,19.54119873046875
109431,11.562444686889648
77529,30.72627830505371
252679,44.807769775390625
74699,15.80903434753418
225191,15.166292190551758
47314,13.077770233154297
190037,15.475532531738281
283484,6.090889930725098
4624,11.767790794372559
37365,4.118265628814697
150520,11.068278312683105
160793,14.280754089355469
288758,6.621529579162598
70721,10.129843711853027
153130,11.058215141296387
253230,9.303947448730469
11371,16.654664993286133
134200,5.331446647644043
46636,7.146352291107178
255775,21.982830047607422
134099,8.909747123718262
132998,20.330198287963867
245102,18.854965209960938
106588,17.285390853881836
40475,15.272762298583984
35737,8.017663955688477
75488,5.2027587890625
243789,25.052282333374023
93502,13.656024932861328
233628,13.007513046264648
86958,17.96112823486328
98928,23.523374557495117
215242,51.56356430053711
264446,6.8783159255981445
199345,10.266222953796387
153369,15.349302291870117
242403,17.99839210510254
195633,36.99529266357422
253943,12.305720329284668
210835,11.757951736450195
203602,14.587706565856934
24911,60.250572204589844
82198,4.977912425994873
222247,33.84397506713867
192793,23.26303482055664
104529,18.99124526977539
31090,5.511999607086182
11109,5.192187309265137
125529,6.8048810958862305
120658,21.46873664855957
235470,34.997982025146484
216872,17.546356201171875
1366,82.6114273071289
133729,21.63744354248047
139689,13.591651916503906
279258,10.597963333129883
97282,4.194512367248535
288383,9.626327514648438
116389,6.66051721572876
173568,24.87527847290039
262785,2.7682855129241943
92633,11.533336639404297
219247,15.187989234924316
254679,7.40560245513916
68759,30.086917877197266
114484,14.316797256469727
77864,29.14678192138672
264420,10.739969253540039
68473,20.24111557006836
284648,3.0609610080718994
33357,3.4071614742279053
103968,26.411609649658203
49470,8.332308769226074
28890,18.912443161010742
200182,16.911306381225586
104436,48.375999450683594
88704,5.832511901855469
49343,13.992100715637207
146051,19.81340980529785
75411,7.376638889312744
81149,14.796019554138184
290573,65.32234191894531
151498,10.863558769226074
291639,15.94885540008545
56972,5.30958366394043
70534,26.949079513549805
182536,8.135213851928711
254227,22.665992736816406
133565,8.742204666137695
86422,2.8310625553131104
198654,15.141884803771973
224439,8.685519218444824
122263,9.075030326843262
246957,9.554335594177246
228792,15.162327766418457
151419,14.807345390319824
180019,6.6261982917785645
269000,11.612299919128418
126116,4.129261016845703
72182,6.728738784790039
50911,17.017921447753906
22336,18.798240661621094
85561,40.24760437011719
248192,8.452739715576172
93970,5.688007831573486
213816,6.8983964920043945
16889,12.824088096618652
15442,7.898033618927002
203089,9.154084205627441
279417,2.67865252494812
193127,4.362512588500977
198525,24.17850112915039
219538,38.5507926940918
90945,28.22319793701172
254383,12.078083038330078
115404,10.260805130004883
96786,5.312542915344238
259493,26.47888946533203
173435,19.027894973754883
73281,10.136157989501953
199003,14.775040626525879
238125,28.440549850463867
230530,20.409032821655273
27633,4.279993534088135
92118,6.345553874969482
212816,14.810545921325684
89159,2.8735225200653076
131701,10.05751895904541
34332,21.57387924194336
78208,15.019387245178223
130144,17.815401077270508
181900,5.332574844360352
147260,57.36776351928711
21298,14.98947525024414
78630,7.578571319580078
145463,14.054221153259277
181331,3.9589056968688965
68026,24.001100540161133
107328,8.343812942504883
12930,29.784461975097656
255057,14.100351333618164
273075,19.952823638916016
41615,5.319032669067383
87308,25.22191619873047
5700,7.905757904052734
171022,17.68326759338379
95699,9.053884506225586
7807,29.583820343017578
14094,12.72912883758545
220034,154.0264129638672
188365,5.241625785827637
294134,5.984053611755371
289489,9.619889259338379
29363,6.296106815338135
142340,17.98615837097168
159952,4.854034423828125
239851,26.134201049804688
86371,18.18593406677246
181699,5.4387922286987305
95608,3.446791648864746
167151,29.713987350463867
203800,13.35966968536377
260961,8.578834533691406
561,20.25737762451172
219613,14.325236320495605
298494,9.0652494430542
118689,21.7459716796875
270488,20.933000564575195
153189,3.0903570652008057
258769,12.765631675720215
135071,10.744084358215332
269187,6.089053153991699
66891,7.98973274230957
237849,12.423080444335938
213497,29.414344787597656
96083,8.605217933654785
209195,3.960420846939087
258460,16.105100631713867
102916,5.599918365478516
11926,13.969921112060547
84021,3.7485861778259277
160011,13.368417739868164
192787,14.988292694091797
186032,10.068517684936523
269038,15.124539375305176
210521,25.659494400024414
259077,10.057397842407227
245588,24.575294494628906
61349,28.789331436157227
2440,56.07866668701172
93741,4.873829364776611
126159,8.350196838378906
108584,13.521517753601074
138883,8.249593734741211
100547,8.285297393798828
114363,26.840641021728516
19186,34.52342224121094
58644,18.284820556640625
143305,61.317359924316406
248939,40.023746490478516
155123,11.529674530029297
260415,4.383935928344727
58579,11.532374382019043
261276,11.741828918457031
178859,11.660841941833496
157472,142.28973388671875
6061,22.144960403442383
212250,9.49434757232666
242470,13.108419418334961
284155,6.179882526397705
159980,13.864114761352539
187478,14.137611389160156
275879,5.982335090637207
206880,8.256078720092773
99207,35.17329788208008
271559,5.391110897064209
206246,7.39905309677124
250007,14.220072746276855
116474,10.998346328735352
96162,14.932345390319824
203860,15.74252986907959
20598,22.077232360839844
187229,4.732388019561768
71704,23.343887329101562
190838,12.392173767089844
235135,29.073354721069336
235858,13.962860107421875
199593,55.14912033081055
145032,54.09959411621094
181022,3.633638381958008
59796,13.102995872497559
177029,16.860559463500977
261606,29.771760940551758
193771,8.56527042388916
294082,29.631040573120117
190929,9.435537338256836
89431,26.059059143066406
235156,35.40887451171875
225340,24.739543914794922
129273,5.666147232055664
172668,10.675518989562988
109500,16.078184127807617
186350,18.9395809173584
68038,28.119474411010742
31763,17.507709503173828
41720,22.36101722717285
206618,5.977383136749268
172690,8.668269157409668
292208,6.323482036590576
273819,12.967743873596191
243462,12.18807601928711
222467,18.617557525634766
195771,80.91535949707031
280455,12.879383087158203
42717,10.229581832885742
108167,102.45342254638672
149325,30.41982650756836
23108,9.92133617401123
213975,30.941856384277344
211807,31.694650650024414
216954,4.345361232757568
280860,9.28662109375
156949,95.9465560913086
86615,4.633021354675293
269871,11.897284507751465
145774,56.23616409301758
123375,22.270296096801758
234458,15.576597213745117
93601,9.40770435333252
82740,10.146880149841309
585,17.349153518676758
153138,22.82074737548828
268890,2.4690029621124268
12259,12.592425346374512
263044,37.232627868652344
124328,5.841678142547607
69112,9.991011619567871
21188,32.486026763916016
246496,1.3570024967193604
196498,42.64097213745117
224332,4.780986309051514
96918,4.790173053741455
295943,6.247490406036377
40707,15.750421524047852
65413,10.013579368591309
282995,16.238298416137695
133095,21.783674240112305
162703,12.659085273742676
181635,7.111950397491455
263120,95.35416412353516
3844,25.686887741088867
115790,32.37275314331055
113251,9.400541305541992
71533,14.774065017700195
148489,21.8149356842041
88065,12.144771575927734
165586,10.334013938903809
49484,9.279886245727539
294861,6.0970892906188965
151927,7.891547203063965
96260,31.87508773803711
224569,4.6486101150512695
93633,10.4251070022583
161841,24.212249755859375
4587,6.799418926239014
64108,18.532732009887695
285222,4.305287837982178
152321,37.72671890258789
72587,16.87285804748535
76131,11.142522811889648
241293,19.300487518310547
23244,18.97801399230957
35269,5.056567668914795
121417,10.260544776916504
33621,5.3002028465271
200873,21.62782859802246
47677,12.46338939666748
130261,33.03569030761719
218381,26.766130447387695
173929,8.6107816696167
149574,16.518007278442383
168096,8.362215042114258
118282,8.631871223449707
87015,3.043668031692505
14230,27.04873275756836
82975,62.07261657714844
42344,2.779456377029419
242296,19.136104583740234
111057,63.048614501953125
136594,4.629011631011963
253070,6.786007881164551
96763,10.025701522827148
33204,11.926512718200684
270874,26.39453125
256601,6.609274864196777
208413,22.31397819519043
298683,32.40895080566406
150326,10.309406280517578
220519,8.675078392028809
9857,6.336233615875244
290547,23.32761001586914
67868,5.726310729980469
211946,9.965331077575684
54814,10.681848526000977
225051,3.16450572013855
160216,10.732376098632812
281718,7.2738165855407715
91925,31.771608352661133
170581,17.24416732788086
145478,51.06954574584961
271849,7.955878734588623
13784,141.5522003173828
179242,61.029293060302734
146924,92.0707778930664
160154,3.955784559249878
206004,51.510311126708984
137077,9.749128341674805
232088,5.214143753051758
138573,26.36896324157715
72899,19.44562530517578
69429,23.149396896362305
68563,21.44980812072754
238751,7.191636085510254
161463,32.36164093017578
104111,10.55068588256836
241769,11.766124725341797
172917,4.888918876647949
238606,7.569605350494385
124573,16.46541404724121
2595,56.29430389404297
77740,10.02707290649414
142206,52.392887115478516
220175,21.10761070251465
37564,14.079357147216797
98411,3.310286045074463
48457,9.035359382629395
101213,10.071381568908691
177251,14.017488479614258
290059,18.571231842041016
269407,10.559285163879395
131995,6.7555928230285645
67627,21.538143157958984
257663,7.642780780792236
66787,8.470254898071289
207505,19.30951499938965
98495,12.364343643188477
192061,25.01119041442871
53926,12.175785064697266
81707,11.465822219848633
249939,5.900651931762695
15944,4.883569717407227
165256,19.395217895507812
51295,9.153641700744629
68267,8.048294067382812
91451,9.36588191986084
2643,20.09722137451172
172860,6.96143102645874
52304,14.166823387145996
37360,17.085796356201172
131094,102.43697357177734
225345,10.35848617553711
273492,2.5745909214019775
132873,35.33173370361328
122581,12.94442367553711
8477,11.746991157531738
291815,45.95597457885742
9906,12.156515121459961
235965,14.922913551330566
150813,6.1485772132873535
137502,8.329618453979492
37884,7.70517635345459
32935,41.86556625366211
16356,28.311302185058594
160397,13.479372024536133
246582,17.531232833862305
251047,41.40707015991211
238229,6.178195953369141
268140,26.026241302490234
285647,13.279441833496094
205476,21.773193359375
72760,22.50829315185547
123497,13.082490921020508
135883,19.375823974609375
294868,6.108664035797119
182893,10.140385627746582
34256,15.214978218078613
40245,8.70205307006836
163481,14.525192260742188
122295,26.41969871520996
103549,11.795221328735352
41805,11.135921478271484
176189,14.344246864318848
247981,23.68932342529297
273162,5.127216339111328
218014,8.547710418701172
173287,28.528779983520508
228521,38.963966369628906
4085,47.62150955200195
250264,4.284836769104004
243175,14.196196556091309
111173,4.081292629241943
28397,7.52230978012085
245278,13.557873725891113
225737,39.79420852661133
62994,23.881500244140625
242806,31.570552825927734
49803,8.30809211730957
61129,8.93129825592041
228049,35.1018180847168
249685,6.217134475708008
45483,11.824130058288574
131429,12.947050094604492
111526,12.717363357543945
80331,7.084527015686035
247751,6.090734958648682
125678,21.926036834716797
17653,15.692545890808105
247554,9.491580963134766
275883,6.073718070983887
206589,14.149402618408203
251032,7.761842250823975
259755,30.330947875976562
84440,30.249670028686523
159961,19.940908432006836
112877,19.252206802368164
253382,20.094562530517578
250983,45.35728073120117
282664,23.233232498168945
97341,34.35580062866211
36515,6.258044242858887
83147,13.734614372253418
192661,34.04756164550781
152197,44.330345153808594
72332,66.25898742675781
118545,32.675262451171875
262703,19.97570037841797
198416,18.090059280395508
71620,35.98699951171875
244418,22.54102897644043
224198,11.458626747131348
99432,22.883033752441406
186420,6.302975177764893
289158,24.09480094909668
299075,1.9572443962097168
262174,24.212142944335938
233857,134.53700256347656
240224,17.809656143188477
6756,69.63059997558594
150633,7.507350921630859
272890,26.63141441345215
67600,12.793357849121094
35062,11.834470748901367
288668,8.507296562194824
279969,27.74723243713379
138058,17.402793884277344
110543,15.757542610168457
134521,6.8253068923950195
188758,31.948877334594727
34525,12.203679084777832
81272,11.359084129333496
80680,9.542342185974121
144552,5.305220127105713
7534,14.71195125579834
93379,6.263510704040527
114906,15.898785591125488
282486,1.7933827638626099
154308,17.90806007385254
108083,6.776865005493164
131798,27.504669189453125
199061,13.307024002075195
185391,18.044713973999023
237552,25.980697631835938
269109,8.10269832611084
64217,15.549047470092773
17615,12.072776794433594
108257,16.321935653686523
218391,21.43149757385254
108677,8.200672149658203
189533,9.454181671142578
51148,31.71109962463379
81843,7.918148994445801
52612,25.90413475036621
180601,30.387590408325195
291151,9.009162902832031
147446,23.71587562561035
299342,12.808298110961914
45505,10.130810737609863
253050,9.642074584960938
54180,15.679961204528809
98146,20.9583683013916
33091,14.217535018920898
12835,12.366290092468262
276059,1.9278172254562378
72065,29.48103141784668
71828,30.816410064697266
294942,2.0408122539520264
149166,8.657299995422363
198178,29.152952194213867
165351,6.5923614501953125
20252,58.36309051513672
237631,13.459064483642578
71004,8.032482147216797
280509,4.669354438781738
289924,14.173604011535645
54746,5.5264058113098145
176590,78.20088195800781
38846,15.546783447265625
194370,16.35420799255371
177458,13.962949752807617
66525,10.072486877441406
67988,9.929944038391113
32466,15.636438369750977
38063,9.872732162475586
53939,15.23527717590332
30198,11.21444320678711
232255,12.236651420593262
108071,17.14101791381836
191326,17.38239097595215
297511,6.146144390106201
113972,37.28829574584961
296502,18.260250091552734
32107,17.851747512817383
164098,8.104869842529297
192778,16.182170867919922
30013,7.437130928039551
197109,34.36463165283203
191931,2.926344871520996
199065,11.667121887207031
235818,6.6512298583984375
204768,10.252161026000977
219877,48.487152099609375
127940,22.496549606323242
204244,18.032251358032227
150236,11.142319679260254
192756,16.459861755371094
126326,10.91873550415039
51976,25.37083625793457
90862,8.030357360839844
209828,27.462352752685547
265703,16.706052780151367
292515,28.298051834106445
213828,25.72029685974121
278903,10.63690185546875
58531,11.654400825500488
13995,6.626025199890137
208619,12.591397285461426
22631,12.017863273620605
57620,48.76508331298828
24744,11.288714408874512
293147,13.931514739990234
142405,51.15022659301758
241784,23.704097747802734
134121,6.0444416999816895
153927,26.89980125427246
74538,11.085028648376465
171555,31.405651092529297
276092,6.215566158294678
18849,50.838966369628906
177283,34.91938018798828
118811,13.594873428344727
143713,21.7511043548584
123583,18.065479278564453
70883,7.633317947387695
159299,5.1782050132751465
100,8.552587509155273
40128,10.512543678283691
185633,35.2374267578125
92987,7.425290107727051
54133,26.27183723449707
181961,7.583308696746826
115533,20.587289810180664
31238,9.569896697998047
293072,2.7693374156951904
296357,12.894240379333496
290944,18.46131706237793
232184,8.249215126037598
95223,21.89417266845703
6067,34.96308898925781
102264,39.62497329711914
90041,18.246021270751953
90616,7.860312461853027
62663,18.190893173217773
48305,8.252567291259766
220246,10.405505180358887
112759,27.047523498535156
162741,28.90941619873047
212595,31.663074493408203
281378,10.154729843139648
294187,2.820218086242676
24375,5.395427703857422
217378,12.803425788879395
236052,18.53519630432129
22340,6.205113887786865
38836,5.544132709503174
111996,11.553689002990723
296349,12.766300201416016
78659,10.543261528015137
166750,7.275725364685059
181280,6.189377784729004
77402,11.187324523925781
84240,25.979354858398438
88957,13.931009292602539
6917,3.089855194091797
17551,3.712160110473633
197490,10.226363182067871
225904,6.937484264373779
42862,10.282894134521484
101377,145.6304931640625
54696,7.23545503616333
96298,12.797600746154785
174007,8.117046356201172
125763,26.092744827270508
178461,8.355587005615234
135641,27.13436508178711
61107,8.595870018005371
268057,10.330294609069824
138586,13.344376564025879
226417,15.949004173278809
66135,22.291296005249023
132622,6.981497287750244
147831,49.28602981567383
146885,50.13047409057617
36446,33.99283218383789
59507,138.1780548095703
291266,9.299151420593262
59032,18.248258590698242
212230,21.628156661987305
28134,2.346301317214966
109823,13.805685043334961
278006,11.525178909301758
70225,32.92905807495117
179951,9.609964370727539
204742,12.93336296081543
31700,5.532138824462891
263696,12.094996452331543
107748,11.01954460144043
54177,23.769847869873047
103713,16.28973388671875
252849,23.168880462646484
12584,26.99608039855957
208075,2.379159927368164
2908,5.286365032196045
265635,4.0825042724609375
232851,34.69343948364258
47534,8.502724647521973
116116,21.980175018310547
295695,10.017516136169434
231017,12.06530475616455
168527,10.063074111938477
150335,11.1572847366333
169818,11.837601661682129
129882,62.07682418823242
64693,12.891745567321777
201247,16.431947708129883
206710,7.652080059051514
35852,3.0328636169433594
66557,19.571292877197266
270879,33.00859451293945
98390,10.214343070983887
134361,7.031782150268555
221624,21.51667022705078
270028,5.021884441375732
265893,2.224343776702881
220059,153.84532165527344
32841,13.88202953338623
128188,40.64137649536133
193657,11.369584083557129
55555,8.98569107055664
159073,14.913491249084473
247278,1.9281790256500244
210903,6.2638020515441895
196686,28.87198257446289
193876,12.788653373718262
108395,15.484026908874512
277014,13.654067993164062
268519,11.6387300491333
224617,12.754244804382324
298159,21.67936134338379
25635,24.826387405395508
109882,13.199135780334473
270257,18.260238647460938
126196,31.708587646484375
18378,8.67265796661377
295107,7.907485485076904
218450,12.34844970703125
149391,16.558940887451172
267166,8.527301788330078
54508,14.910768508911133
168959,4.880876541137695
119411,25.34836769104004
80409,13.846731185913086
91737,7.4346089363098145
188998,10.07275104522705
103642,32.813232421875
233233,4.000555515289307
63970,5.295347213745117
93980,16.62752914428711
143005,25.5062198638916
2109,74.97942352294922
277665,31.024866104125977
256184,2.57985520362854
285066,17.648332595825195
156971,172.76304626464844
261957,12.247664451599121
168263,18.653533935546875
99515,23.905094146728516
126749,1.8033732175827026
227782,24.443843841552734
166618,18.558645248413086
39951,6.057486057281494
257848,2.230370044708252
108150,24.269559860229492
200530,37.789302825927734
297760,10.204560279846191
62432,20.284685134887695
256205,18.2299861907959
170972,4.147796154022217
281533,12.238842010498047
273034,9.31978702545166
134965,13.177566528320312
287158,14.986936569213867
129771,27.26888656616211
125804,21.593387603759766
260441,11.547201156616211
103079,18.20415496826172
104291,18.95853042602539
92654,8.391592979431152
63907,26.98017120361328
141737,7.2386698722839355
91965,27.893653869628906
186422,2.8192858695983887
208110,11.491751670837402
150732,22.02417755126953
177490,5.908310890197754
25248,23.602581024169922
105702,11.54453182220459
125023,4.6225714683532715
238925,5.232110500335693
25272,47.30641174316406
114246,32.26093673706055
221673,16.65430450439453
126294,19.80158805847168
81752,8.485411643981934
142107,86.08262634277344
53451,25.267019271850586
66905,13.065240859985352
3427,8.336172103881836
76962,6.104846477508545
288495,9.268270492553711
30669,29.81009864807129
120053,5.476897716522217
99805,7.926202297210693
110607,64.63822937011719
105933,19.578340530395508
10890,16.179174423217773
203610,17.39069938659668
59194,25.369722366333008
252812,17.447885513305664
204655,20.278051376342773
83686,8.302826881408691
97682,23.911087036132812
297431,8.483214378356934
243788,43.334468841552734
229366,16.999250411987305
142987,47.40682601928711
169795,10.068235397338867
186398,10.022676467895508
49005,12.922830581665039
230152,5.194509983062744
220700,13.737914085388184
187447,15.397887229919434
171027,9.657322883605957
268837,5.400796890258789
260436,7.990850925445557
78469,8.442328453063965
187518,4.086509704589844
94427,2.5517096519470215
7978,6.673981189727783
238128,8.30571174621582
176944,11.486836433410645
261059,17.099138259887695
143866,92.64869689941406
141597,11.374251365661621
113784,7.384347915649414
162718,4.1383514404296875
15235,51.21079635620117
168739,4.084159851074219
29198,25.345481872558594
172392,16.462909698486328
140857,18.198640823364258
232539,22.261768341064453
200770,19.63017463684082
95206,16.376941680908203
21225,11.817139625549316
165923,25.215444564819336
286031,9.615094184875488
123402,14.603039741516113
141345,20.921850204467773
185235,12.16386890411377
149059,36.99624252319336
126256,8.44994068145752
55783,43.23639678955078
10149,19.40599250793457
23157,20.85610008239746
62986,74.98255920410156
83341,6.732016563415527
211693,8.249015808105469
270827,24.8394832611084
92432,9.820457458496094
222635,8.297050476074219
1697,57.41762924194336
31580,7.510578632354736
258898,8.351263046264648
21527,7.893149375915527
50846,21.890026092529297
156214,14.80840015411377
76180,4.948642253875732
78263,27.034162521362305
121612,23.220808029174805
207258,33.196781158447266
130277,18.362041473388672
14924,8.475698471069336
10881,7.188766956329346
235096,34.386863708496094
292225,5.866882801055908
95527,115.11901092529297
14258,17.273752212524414
108941,17.10192108154297
235808,17.0615291595459
225930,17.397998809814453
